,symbol,create_time,status,order_id,client_order_id,order_side,order_type,order_price,order_size,remain_size,transaction_id,update_time,execute_price,execute_size,quote_vol,commission,commission_asset,is_maker,message,commission_home,commission_foreign,home_change,foreign_change,free_home_change,free_foreign_change,lock_home_change,lock_foreign_change
177,BTCUSDT,2023-10-14 22:13:04.367000,Filled,20231019T1515-0074SEL,20231019T1515-0074SEL,Sell,Limit,26832.72,0.001,0.0,20231019T1515-0073,1970-01-01 00:00:00,26833.56,0.001,26.83356,0.0,,True,,0.0,0.0,26.83356,-0.001,26.83356,-0.001,0.0,-0.001
178,BTCUSDT,2023-10-14 22:13:04.367000,PARTIALLY_FILLED,20231019T1515-0073BUY,20231019T1515-0073BUY,Buy,Limit,26832.53,0.001,0.00071,20231019T1515-0074,1970-01-01 00:00:00,26830.48,0.00029,7.7808392,0.0,,True,,0.0,0.0,-7.7808392,0.00029,-7.7808392,0.00029,26.83253,0.0
179,BTCUSDT,2023-10-14 22:13:04.367000,Filled,20231019T1515-0073BUY,20231019T1515-0073BUY,Buy,Limit,26832.53,0.001,0.0,20231019T1515-0074,1970-01-01 00:00:00,26830.48,0.001,26.83048,0.0,,True,,0.0,0.0,-26.83048,0.001,-26.83048,0.001,-26.83048,0.0
180,BTCUSDT,2023-10-14 22:17:44.379000,New,20231019T1515-0075BUY,20231019T1515-0075BUY,Buy,Limit,26830.43,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83043,0.0,26.83043,0.0
181,BTCUSDT,2023-10-14 22:17:44.379000,New,20231019T1515-0076SEL,20231019T1515-0076SEL,Sell,Limit,26830.54,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
182,BTCUSDT,2023-10-14 22:17:44.379000,Filled,20231019T1515-0076SEL,20231019T1515-0076SEL,Sell,Limit,26830.54,0.001,0.0,20231019T1515-0075,1970-01-01 00:00:00,26831.35,0.001,26.83135,0.0,,True,,0.0,0.0,26.83135,-0.001,26.83135,-0.001,0.0,0.001
183,BTCUSDT,2023-10-14 22:17:44.379000,PARTIALLY_FILLED,20231019T1515-0075BUY,20231019T1515-0075BUY,Buy,Limit,26830.43,0.001,0.00041,20231019T1515-0076,1970-01-01 00:00:00,26828.93,0.00059,15.8290687,0.0,,True,,0.0,0.0,-15.8290687,0.00059,-15.8290687,0.00059,26.83043,0.0
184,BTCUSDT,2023-10-14 22:23:24.695000,New,20231019T1515-0077SEL,20231019T1515-0077SEL,Sell,Limit,26828.99,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
185,BTCUSDT,2023-10-14 22:17:44.379000,Filled,20231019T1515-0075BUY,20231019T1515-0075BUY,Buy,Limit,26830.43,0.001,0.0,20231019T1515-0076,1970-01-01 00:00:00,26828.81,0.001,26.82881,0.0,,True,,0.0,0.0,-26.82881,0.001,-26.82881,0.001,-26.82881,0.0
186,BTCUSDT,2023-10-14 22:23:24.805000,New,20231019T1515-0078BUY,20231019T1515-0078BUY,Buy,Limit,26828.76,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.82876,0.0,26.82876,0.0
187,BTCUSDT,2023-10-14 22:23:24.805000,PARTIALLY_FILLED,20231019T1515-0078BUY,20231019T1515-0078BUY,Buy,Limit,26828.76,0.001,0.0002,20231019T1515-0077,1970-01-01 00:00:00,26827.82,0.0008,21.462256,0.0,,True,,0.0,0.0,-21.462256,0.0008,-21.462256,0.0008,26.82876,0.0
188,BTCUSDT,2023-10-14 22:23:24.805000,Filled,20231019T1515-0078BUY,20231019T1515-0078BUY,Buy,Limit,26828.76,0.001,0.0,20231019T1515-0077,1970-01-01 00:00:00,26827.53,0.001,26.82753,0.0,,True,,0.0,0.0,-26.82753,0.001,-26.82753,0.001,-26.82753,0.0
189,BTCUSDT,2023-10-14 22:23:24.695000,Filled,20231019T1515-0077SEL,20231019T1515-0077SEL,Sell,Limit,26828.99,0.001,0.0,20231019T1515-0078,1970-01-01 00:00:00,26830.21,0.001,26.83021,0.0,,True,,0.0,0.0,26.83021,-0.001,26.83021,-0.001,0.0,0.001
190,BTCUSDT,2023-10-14 22:24:09.041000,New,20231019T1515-0079SEL,20231019T1515-0079SEL,Sell,Limit,26830.26,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
191,BTCUSDT,2023-10-14 22:24:09.041000,Filled,20231019T1515-0079SEL,20231019T1515-0079SEL,Sell,Limit,26830.26,0.001,0.0,20231019T1515-0079,1970-01-01 00:00:00,26830.94,0.001,26.83094,0.0,,True,,0.0,0.0,26.83094,-0.001,26.83094,-0.001,0.0,0.001
192,BTCUSDT,2023-10-14 22:25:01.001000,New,20231019T1515-0080BUY,20231019T1515-0080BUY,Buy,Limit,26830.88,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83088,0.0,26.83088,0.0
193,BTCUSDT,2023-10-14 22:25:01.001000,New,20231019T1515-0081SEL,20231019T1515-0081SEL,Sell,Limit,26830.99,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
194,BTCUSDT,2023-10-14 22:25:01.001000,Filled,20231019T1515-0081SEL,20231019T1515-0081SEL,Sell,Limit,26830.99,0.001,0.0,20231019T1515-0080,1970-01-01 00:00:00,26831.68,0.001,26.83168,0.0,,True,,0.0,0.0,26.83168,-0.001,26.83168,-0.001,0.0,0.001
195,BTCUSDT,2023-10-14 22:25:01.750000,New,20231019T1515-0082SEL,20231019T1515-0082SEL,Sell,Limit,26831.73,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
196,BTCUSDT,2023-10-14 22:25:01.750000,Filled,20231019T1515-0082SEL,20231019T1515-0082SEL,Sell,Limit,26831.73,0.001,0.0,20231019T1515-0081,1970-01-01 00:00:00,26832.07,0.001,26.83207,0.0,,True,,0.0,0.0,26.83207,-0.001,26.83207,-0.001,0.0,0.001
197,BTCUSDT,2023-10-14 22:25:01.001000,PARTIALLY_FILLED,20231019T1515-0080BUY,20231019T1515-0080BUY,Buy,Limit,26830.88,0.001,0.00036,20231019T1515-0082,1970-01-01 00:00:00,26830.79,0.00064,17.1717056,0.0,,True,,0.0,0.0,-17.1717056,0.00064,-17.1717056,0.00064,26.83088,0.0
198,BTCUSDT,2023-10-14 22:25:01.001000,Filled,20231019T1515-0080BUY,20231019T1515-0080BUY,Buy,Limit,26830.88,0.001,0.0,20231019T1515-0082,1970-01-01 00:00:00,26830.79,0.001,26.83079,0.0,,True,,0.0,0.0,-26.83079,0.001,-26.83079,0.001,-26.83079,0.0
199,BTCUSDT,2023-10-14 22:28:48.652000,New,20231019T1515-0083BUY,20231019T1515-0083BUY,Buy,Limit,26830.74,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83074,0.0,26.83074,0.0
200,BTCUSDT,2023-10-14 22:28:48.652000,New,20231019T1515-0084SEL,20231019T1515-0084SEL,Sell,Limit,26830.85,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
201,BTCUSDT,2023-10-14 22:28:48.652000,PARTIALLY_FILLED,20231019T1515-0083BUY,20231019T1515-0083BUY,Buy,Limit,26830.74,0.001,0.00063,20231019T1515-0083,1970-01-01 00:00:00,26830.33,0.00037,9.9272221,0.0,,True,,0.0,0.0,-9.9272221,0.00037,-9.9272221,0.00037,26.83074,0.0
202,BTCUSDT,2023-10-14 22:28:48.652000,PARTIALLY_FILLED,20231019T1515-0083BUY,20231019T1515-0083BUY,Buy,Limit,26830.74,0.001,0.00025,20231019T1515-0083,1970-01-01 00:00:00,26830.33,0.00038,10.1955254,0.0,,True,,0.0,0.0,-10.1955254,0.00038,-10.1955254,0.00038,-10.1955254,0.0
203,BTCUSDT,2023-10-14 22:28:48.652000,Filled,20231019T1515-0083BUY,20231019T1515-0083BUY,Buy,Limit,26830.74,0.001,0.0,20231019T1515-0083,1970-01-01 00:00:00,26830.33,0.001,26.83033,0.0,,True,,0.0,0.0,-26.83033,0.001,-26.83033,0.001,-26.83033,0.0
204,BTCUSDT,2023-10-14 22:28:48.652000,Filled,20231019T1515-0084SEL,20231019T1515-0084SEL,Sell,Limit,26830.85,0.001,0.0,20231019T1515-0084,1970-01-01 00:00:00,26833.0,0.001,26.833,0.0,,True,,0.0,0.0,26.833,-0.001,26.833,-0.001,0.0,0.001
205,BTCUSDT,2023-10-14 22:33:59.908000,New,20231019T1515-0085BUY,20231019T1515-0085BUY,Buy,Limit,26832.94,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83294,0.0,26.83294,0.0
206,BTCUSDT,2023-10-14 22:33:59.908000,New,20231019T1515-0086SEL,20231019T1515-0086SEL,Sell,Limit,26833.05,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
207,BTCUSDT,2023-10-14 22:33:59.908000,Filled,20231019T1515-0086SEL,20231019T1515-0086SEL,Sell,Limit,26833.05,0.001,0.0,20231019T1515-0085,1970-01-01 00:00:00,26835.79,0.001,26.83579,0.0,,True,,0.0,0.0,26.83579,-0.001,26.83579,-0.001,0.0,0.001
208,BTCUSDT,2023-10-14 22:37:36.963000,New,20231019T1515-0087SEL,20231019T1515-0087SEL,Sell,Limit,26835.84,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
209,BTCUSDT,2023-10-14 22:37:36.963000,PARTIALLY_FILLED,20231019T1515-0087SEL,20231019T1515-0087SEL,Sell,Limit,26835.84,0.001,0.00012,20231019T1515-0086,1970-01-01 00:00:00,26836.43,0.00088,23.6160584,0.0,,True,,0.0,0.0,23.6160584,-0.00088,23.6160584,-0.00088,0.0,0.001
210,BTCUSDT,2023-10-14 22:37:36.963000,Filled,20231019T1515-0087SEL,20231019T1515-0087SEL,Sell,Limit,26835.84,0.001,0.0,20231019T1515-0086,1970-01-01 00:00:00,26836.43,0.001,26.83643,0.0,,True,,0.0,0.0,26.83643,-0.001,26.83643,-0.001,0.0,-0.001
211,BTCUSDT,2023-10-14 22:33:59.908000,PARTIALLY_FILLED,20231019T1515-0085BUY,20231019T1515-0085BUY,Buy,Limit,26832.94,0.001,0.00045,20231019T1515-0087,1970-01-01 00:00:00,26832.92,0.00055,14.758106,0.0,,True,,0.0,0.0,-14.758106,0.00055,-14.758106,0.00055,26.83294,0.0
212,BTCUSDT,2023-10-14 22:33:59.908000,Filled,20231019T1515-0085BUY,20231019T1515-0085BUY,Buy,Limit,26832.94,0.001,0.0,20231019T1515-0087,1970-01-01 00:00:00,26832.92,0.001,26.83292,0.0,,True,,0.0,0.0,-26.83292,0.001,-26.83292,0.001,-26.83292,0.0
213,BTCUSDT,2023-10-15 00:31:21.126000,New,20231019T1515-0088BUY,20231019T1515-0088BUY,Buy,Limit,26832.87,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83287,0.0,26.83287,0.0
214,BTCUSDT,2023-10-15 00:31:21.126000,New,20231019T1515-0089SEL,20231019T1515-0089SEL,Sell,Limit,26832.98,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
215,BTCUSDT,2023-10-15 00:31:21.126000,Filled,20231019T1515-0088BUY,20231019T1515-0088BUY,Buy,Limit,26832.87,0.001,0.0,20231019T1515-0088,1970-01-01 00:00:00,26831.96,0.001,26.83196,0.0,,True,,0.0,0.0,-26.83196,0.001,-26.83196,0.001,26.83287,0.0
216,BTCUSDT,2023-10-15 00:31:27.125000,New,20231019T1515-0090BUY,20231019T1515-0090BUY,Buy,Limit,26831.91,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83191,0.0,26.83191,0.0
217,BTCUSDT,2023-10-15 00:31:27.125000,PARTIALLY_FILLED,20231019T1515-0090BUY,20231019T1515-0090BUY,Buy,Limit,26831.91,0.001,0.00036,20231019T1515-0089,1970-01-01 00:00:00,26831.75,0.00064,17.17232,0.0,,True,,0.0,0.0,-17.17232,0.00064,-17.17232,0.00064,26.83191,0.0
218,BTCUSDT,2023-10-15 00:31:27.125000,Filled,20231019T1515-0090BUY,20231019T1515-0090BUY,Buy,Limit,26831.91,0.001,0.0,20231019T1515-0089,1970-01-01 00:00:00,26831.75,0.001,26.83175,0.0,,True,,0.0,0.0,-26.83175,0.001,-26.83175,0.001,-26.83175,0.0
219,BTCUSDT,2023-10-15 00:31:21.126000,Filled,20231019T1515-0089SEL,20231019T1515-0089SEL,Sell,Limit,26832.98,0.001,0.0,20231019T1515-0090,1970-01-01 00:00:00,26833.09,0.001,26.83309,0.0,,True,,0.0,0.0,26.83309,-0.001,26.83309,-0.001,0.0,0.001
220,BTCUSDT,2023-10-15 00:43:24.271000,New,20231019T1515-0091BUY,20231019T1515-0091BUY,Buy,Limit,26833.03,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83303,0.0,26.83303,0.0
221,BTCUSDT,2023-10-15 00:43:24.271000,New,20231019T1515-0092SEL,20231019T1515-0092SEL,Sell,Limit,26833.14,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
222,BTCUSDT,2023-10-15 00:43:24.271000,Filled,20231019T1515-0092SEL,20231019T1515-0092SEL,Sell,Limit,26833.14,0.001,0.0,20231019T1515-0091,1970-01-01 00:00:00,26834.22,0.001,26.83422,0.0,,True,,0.0,0.0,26.83422,-0.001,26.83422,-0.001,0.0,0.001
223,BTCUSDT,2023-10-15 00:43:32.174000,New,20231019T1515-0093SEL,20231019T1515-0093SEL,Sell,Limit,26834.27,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
224,BTCUSDT,2023-10-15 00:43:32.174000,Filled,20231019T1515-0093SEL,20231019T1515-0093SEL,Sell,Limit,26834.27,0.001,0.0,20231019T1515-0092,1970-01-01 00:00:00,26834.63,0.001,26.83463,0.0,,True,,0.0,0.0,26.83463,-0.001,26.83463,-0.001,0.0,0.001
225,BTCUSDT,2023-10-15 00:43:24.271000,Filled,20231019T1515-0091BUY,20231019T1515-0091BUY,Buy,Limit,26833.03,0.001,0.0,20231019T1515-0093,1970-01-01 00:00:00,26832.83,0.001,26.83283,0.0,,True,,0.0,0.0,-26.83283,0.001,-26.83283,0.001,26.83303,0.0
226,BTCUSDT,2023-10-15 00:50:20.768000,New,20231019T1515-0094BUY,20231019T1515-0094BUY,Buy,Limit,26832.78,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83278,0.0,26.83278,0.0
227,BTCUSDT,2023-10-15 00:50:20.768000,New,20231019T1515-0095SEL,20231019T1515-0095SEL,Sell,Limit,26833.5,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
228,BTCUSDT,2023-10-15 00:50:20.768000,PARTIALLY_FILLED,20231019T1515-0094BUY,20231019T1515-0094BUY,Buy,Limit,26832.78,0.001,0.00061,20231019T1515-0094,1970-01-01 00:00:00,26832.32,0.00039,10.4646048,0.0,,True,,0.0,0.0,-10.4646048,0.00039,-10.4646048,0.00039,26.83278,0.0
229,BTCUSDT,2023-10-15 00:50:20.768000,Filled,20231019T1515-0094BUY,20231019T1515-0094BUY,Buy,Limit,26832.78,0.001,0.0,20231019T1515-0094,1970-01-01 00:00:00,26832.32,0.001,26.83232,0.0,,True,,0.0,0.0,-26.83232,0.001,-26.83232,0.001,-26.83232,0.0
230,BTCUSDT,2023-10-15 00:50:20.768000,Filled,20231019T1515-0095SEL,20231019T1515-0095SEL,Sell,Limit,26833.5,0.001,0.0,20231019T1515-0095,1970-01-01 00:00:00,26834.57,0.001,26.83457,0.0,,True,,0.0,0.0,26.83457,-0.001,26.83457,-0.001,0.0,0.001
231,BTCUSDT,2023-10-15 00:59:02.315000,New,20231019T1515-0096BUY,20231019T1515-0096BUY,Buy,Limit,26834.46,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83446,0.0,26.83446,0.0
232,BTCUSDT,2023-10-15 00:59:02.315000,New,20231019T1515-0097SEL,20231019T1515-0097SEL,Sell,Limit,26834.62,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
233,BTCUSDT,2023-10-15 00:59:02.315000,Filled,20231019T1515-0097SEL,20231019T1515-0097SEL,Sell,Limit,26834.62,0.001,0.0,20231019T1515-0096,1970-01-01 00:00:00,26837.82,0.001,26.83782,0.0,,True,,0.0,0.0,26.83782,-0.001,26.83782,-0.001,0.0,0.001
234,BTCUSDT,2023-10-15 00:59:03.393000,New,20231019T1515-0098SEL,20231019T1515-0098SEL,Sell,Limit,26837.87,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
235,BTCUSDT,2023-10-15 00:59:03.393000,Filled,20231019T1515-0098SEL,20231019T1515-0098SEL,Sell,Limit,26837.87,0.001,0.0,20231019T1515-0097,1970-01-01 00:00:00,26843.46,0.001,26.84346,0.0,,True,,0.0,0.0,26.84346,-0.001,26.84346,-0.001,0.0,0.001
236,BTCUSDT,2023-10-15 00:59:02.315000,Filled,20231019T1515-0096BUY,20231019T1515-0096BUY,Buy,Limit,26834.46,0.001,0.0,20231019T1515-0098,1970-01-01 00:00:00,26834.05,0.001,26.83405,0.0,,True,,0.0,0.0,-26.83405,0.001,-26.83405,0.001,26.83446,0.0
237,BTCUSDT,2023-10-15 12:01:07.348000,New,20231019T1515-0099BUY,20231019T1515-0099BUY,Buy,Limit,26834.0,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.834,0.0,26.834,0.0
238,BTCUSDT,2023-10-15 12:01:07.348000,New,20231019T1515-0100SEL,20231019T1515-0100SEL,Sell,Limit,26834.11,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
239,BTCUSDT,2023-10-15 12:01:07.348000,Filled,20231019T1515-0099BUY,20231019T1515-0099BUY,Buy,Limit,26834.0,0.001,0.0,20231019T1515-0099,1970-01-01 00:00:00,26833.02,0.001,26.83302,0.0,,True,,0.0,0.0,-26.83302,0.001,-26.83302,0.001,26.834,0.0
240,BTCUSDT,2023-10-15 12:01:07.464000,New,20231019T1515-0101BUY,20231019T1515-0101BUY,Buy,Limit,26832.97,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83297,0.0,26.83297,0.0
241,BTCUSDT,2023-10-15 12:01:07.464000,Filled,20231019T1515-0101BUY,20231019T1515-0101BUY,Buy,Limit,26832.97,0.001,0.0,20231019T1515-0100,1970-01-01 00:00:00,26832.66,0.001,26.83266,0.0,,True,,0.0,0.0,-26.83266,0.001,-26.83266,0.001,26.83297,0.0
242,BTCUSDT,2023-10-15 12:01:07.348000,Filled,20231019T1515-0100SEL,20231019T1515-0100SEL,Sell,Limit,26834.11,0.001,0.0,20231019T1515-0101,1970-01-01 00:00:00,26838.64,0.001,26.83864,0.0,,True,,0.0,0.0,26.83864,-0.001,26.83864,-0.001,0.0,0.001
243,BTCUSDT,2023-10-15 12:01:10.779000,New,20231019T1515-0102BUY,20231019T1515-0102BUY,Buy,Limit,26838.58,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83858,0.0,26.83858,0.0
244,BTCUSDT,2023-10-15 12:01:10.779000,New,20231019T1515-0103SEL,20231019T1515-0103SEL,Sell,Limit,26838.69,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
245,BTCUSDT,2023-10-15 12:01:10.779000,Filled,20231019T1515-0103SEL,20231019T1515-0103SEL,Sell,Limit,26838.69,0.001,0.0,20231019T1515-0102,1970-01-01 00:00:00,26840.39,0.001,26.84039,0.0,,True,,0.0,0.0,26.84039,-0.001,26.84039,-0.001,0.0,0.001
246,BTCUSDT,2023-10-15 12:01:51.794000,New,20231019T1515-0104SEL,20231019T1515-0104SEL,Sell,Limit,26840.44,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
247,BTCUSDT,2023-10-15 12:01:51.794000,PARTIALLY_FILLED,20231019T1515-0104SEL,20231019T1515-0104SEL,Sell,Limit,26840.44,0.001,0.00053,20231019T1515-0103,1970-01-01 00:00:00,26841.53,0.00047,12.6155191,0.0,,True,,0.0,0.0,12.6155191,-0.00047,12.6155191,-0.00047,0.0,0.001
248,BTCUSDT,2023-10-15 12:01:51.794000,Filled,20231019T1515-0104SEL,20231019T1515-0104SEL,Sell,Limit,26840.44,0.001,0.0,20231019T1515-0103,1970-01-01 00:00:00,26841.53,0.001,26.84153,0.0,,True,,0.0,0.0,26.84153,-0.001,26.84153,-0.001,0.0,-0.001
249,BTCUSDT,2023-10-15 12:01:10.779000,Filled,20231019T1515-0102BUY,20231019T1515-0102BUY,Buy,Limit,26838.58,0.001,0.0,20231019T1515-0104,1970-01-01 00:00:00,26838.09,0.001,26.83809,0.0,,True,,0.0,0.0,-26.83809,0.001,-26.83809,0.001,26.83858,0.0
250,BTCUSDT,2023-10-15 12:14:50.005000,New,20231019T1515-0105BUY,20231019T1515-0105BUY,Buy,Limit,26838.04,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83804,0.0,26.83804,0.0
251,BTCUSDT,2023-10-15 12:14:50.005000,Filled,20231019T1515-0105BUY,20231019T1515-0105BUY,Buy,Limit,26838.04,0.001,0.0,20231019T1515-0105,1970-01-01 00:00:00,26837.61,0.001,26.83761,0.0,,True,,0.0,0.0,-26.83761,0.001,-26.83761,0.001,26.83804,0.0
252,BTCUSDT,2023-10-15 12:15:01.076000,New,20231019T1515-0106BUY,20231019T1515-0106BUY,Buy,Limit,26837.56,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83756,0.0,26.83756,0.0
253,BTCUSDT,2023-10-15 12:15:01.076000,New,20231019T1515-0107SEL,20231019T1515-0107SEL,Sell,Limit,26837.7,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
254,BTCUSDT,2023-10-15 12:15:01.076000,PARTIALLY_FILLED,20231019T1515-0106BUY,20231019T1515-0106BUY,Buy,Limit,26837.56,0.001,0.00069,20231019T1515-0106,1970-01-01 00:00:00,26836.09,0.00031,8.3191879,0.0,,True,,0.0,0.0,-8.3191879,0.00031,-8.3191879,0.00031,26.83756,0.0
255,BTCUSDT,2023-10-15 12:15:01.076000,PARTIALLY_FILLED,20231019T1515-0106BUY,20231019T1515-0106BUY,Buy,Limit,26837.56,0.001,0.00014,20231019T1515-0106,1970-01-01 00:00:00,26835.01,0.00055,14.7592555,0.0,,True,,0.0,0.0,-14.7592555,0.00055,-14.7592555,0.00055,-14.7592555,0.0
256,BTCUSDT,2023-10-15 12:15:01.076000,Filled,20231019T1515-0106BUY,20231019T1515-0106BUY,Buy,Limit,26837.56,0.001,0.0,20231019T1515-0106,1970-01-01 00:00:00,26834.01,0.001,26.83401,0.0,,True,,0.0,0.0,-26.83401,0.001,-26.83401,0.001,-26.83401,0.0
257,BTCUSDT,2023-10-15 12:15:01.076000,Filled,20231019T1515-0107SEL,20231019T1515-0107SEL,Sell,Limit,26837.7,0.001,0.0,20231019T1515-0107,1970-01-01 00:00:00,26839.39,0.001,26.83939,0.0,,True,,0.0,0.0,26.83939,-0.001,26.83939,-0.001,0.0,0.001
258,BTCUSDT,2023-10-15 12:26:40.882000,New,20231019T1515-0108BUY,20231019T1515-0108BUY,Buy,Limit,26839.33,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83933,0.0,26.83933,0.0
259,BTCUSDT,2023-10-15 12:26:40.882000,New,20231019T1515-0109SEL,20231019T1515-0109SEL,Sell,Limit,26839.44,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
260,BTCUSDT,2023-10-15 12:26:40.882000,PARTIALLY_FILLED,20231019T1515-0109SEL,20231019T1515-0109SEL,Sell,Limit,26839.44,0.001,0.00076,20231019T1515-0108,1970-01-01 00:00:00,26842.56,0.00024,6.4422144,0.0,,True,,0.0,0.0,6.4422144,-0.00024,6.4422144,-0.00024,0.0,0.001
261,BTCUSDT,2023-10-15 12:26:40.882000,Filled,20231019T1515-0109SEL,20231019T1515-0109SEL,Sell,Limit,26839.44,0.001,0.0,20231019T1515-0108,1970-01-01 00:00:00,26842.56,0.001,26.84256,0.0,,True,,0.0,0.0,26.84256,-0.001,26.84256,-0.001,0.0,-0.001
262,BTCUSDT,2023-10-15 12:26:50.711000,New,20231019T1515-0110SEL,20231019T1515-0110SEL,Sell,Limit,26842.61,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
263,BTCUSDT,2023-10-15 12:26:50.711000,Filled,20231019T1515-0110SEL,20231019T1515-0110SEL,Sell,Limit,26842.61,0.001,0.0,20231019T1515-0109,1970-01-01 00:00:00,26842.7,0.001,26.8427,0.0,,True,,0.0,0.0,26.8427,-0.001,26.8427,-0.001,0.0,0.001
264,BTCUSDT,2023-10-15 12:26:40.882000,Filled,20231019T1515-0108BUY,20231019T1515-0108BUY,Buy,Limit,26839.33,0.001,0.0,20231019T1515-0110,1970-01-01 00:00:00,26839.25,0.001,26.83925,0.0,,True,,0.0,0.0,-26.83925,0.001,-26.83925,0.001,26.83933,0.0
265,BTCUSDT,2023-10-15 12:38:24.382000,New,20231019T1515-0111BUY,20231019T1515-0111BUY,Buy,Limit,26839.2,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.8392,0.0,26.8392,0.0
